gender,faculty,age,has_scholarship,hours_studied_weekly,attendance_rate,previous_mark,exam_score
Male,Computer Science,18,False,9.6,48.9,7.22,7.47
Female,Computer Science,22,False,5.9,54.3,8.69,8.05
Female,Computer Science,21,False,7.6,77.0,8.04,8.31
Female,Computer Science,24,False,16.6,48.4,8.31,9.28
Female,Psychology,23,False,7.4,70.4,6.72,7.22
Female,Electrical Engineering,21,True,17.2,69.2,8.79,10.0
Male,Mathematics,20,False,8.3,69.7,4.87,6.05
Female,Mathematics,19,False,5.2,69.0,7.3,7.27
Female,Psychology,21,True,9.8,78.0,6.1,8.36
Male,Computer Science,21,False,-0.8,53.9,6.91,5.8
Female,Nuclear Sciences,22,False,20.6,75.4,11.12,10.0
Female,Computer Science,22,True,1.5,56.0,7.16,6.66
Female,Electrical Engineering,22,True,3.3,72.4,6.74,6.96
Male,Nuclear Sciences,22,True,7.8,63.7,8.77,8.88
Male,Electrical Engineering,23,False,9.7,84.8,7.3,8.26
Male,Electrical Engineering,22,False,16.1,95.1,9.2,10.0
Male,Electrical Engineering,20,False,9.6,65.4,7.97,8.33
Male,Mathematics,19,True,8.2,65.8,7.41,8.03
Female,Computer Science,23,False,9.5,80.1,7.7,8.42
Female,Electrical Engineering,21,False,1.1,84.3,5.98,6.04
Female,Computer Science,23,True,13.7,78.8,6.27,8.32
Female,Computer Science,21,False,3.3,77.4,7.45,7.26
Male,Mathematics,18,False,10.7,71.5,6.92,7.88
Female,Computer Science,19,True,10.8,80.2,7.12,8.51
Male,Nuclear Sciences,20,True,4.7,44.8,6.7,6.59
Male,Mathematics,24,False,0.2,67.3,7.61,6.7
Female,Electrical Engineering,19,False,6.2,62.5,8.26,7.96
Male,Electrical Engineering,20,True,14.1,67.5,6.91,8.6
Female,Computer Science,23,False,2.1,83.3,7.01,6.89
Female,Computer Science,23,True,11.5,73.4,7.73,8.9
Male,Computer Science,22,False,7.4,61.1,7.08,7.29
Male,Computer Science,22,False,10.1,62.6,9.13,9.16
Female,Psychology,18,False,11.3,74.4,8.35,9.03
Male,Mathematics,23,True,5.6,68.7,7.87,8.02
Male,Psychology,22,False,-0.1,69.7,7.23,6.44
Male,Mathematics,24,False,9.5,65.1,9.77,9.57
Female,Computer Science,24,False,5.2,64.7,8.53,8.04
Male,Computer Science,24,True,-3.9,70.7,7.23,6.19
Male,Computer Science,24,False,6.1,65.0,7.0,7.11
Male,Electrical Engineering,19,False,6.8,51.7,6.2,6.39
Female,Electrical Engineering,24,True,7.8,66.2,8.48,8.73
Female,Psychology,18,True,14.8,68.0,7.64,9.23
Male,Computer Science,23,False,1.0,70.2,6.32,5.85
Female,Psychology,22,False,5.6,71.1,8.12,7.95
Female,Electrical Engineering,23,False,11.2,68.6,6.11,7.33
Male,Psychology,20,True,6.5,71.5,6.94,7.56
Male,Computer Science,22,True,14.7,59.4,7.74,9.11
Female,Psychology,21,True,3.5,67.8,8.08,7.84
Male,Mathematics,18,True,9.2,70.2,7.82,8.51
Female,Computer Science,21,False,9.8,70.0,7.82,7.7
Female,Electrical Engineering,19,True,-2.2,71.2,7.35,6.54
Male,Nuclear Sciences,22,False,9.8,67.6,8.05,8.95
Male,Mathematics,23,False,18.8,52.4,7.48,9.1
Male,Electrical Engineering,20,False,18.3,75.8,9.26,10.0
Male,Electrical Engineering,20,True,5.0,60.7,7.01,7.17
Male,Mathematics,18,False,21.0,55.6,7.21,9.31
Female,Computer Science,22,False,13.3,70.8,7.81,8.88
Male,Psychology,19,False,9.5,66.5,7.8,8.22
Female,Mathematics,24,True,4.4,65.1,6.61,6.89
Male,Psychology,23,False,17.9,65.5,8.82,10.0
Female,Computer Science,20,False,14.1,79.7,8.53,9.68
Male,Psychology,20,True,13.2,69.0,7.52,8.92
Female,Mathematics,19,False,2.3,66.8,7.69,7.06
Male,Mathematics,24,False,13.0,60.1,5.92,7.3
Male,Nuclear Sciences,24,False,-1.0,57.1,7.5,6.24
Male,Computer Science,21,False,6.1,81.4,9.85,9.44
Male,Electrical Engineering,21,False,11.2,46.1,9.2,9.04
Male,Computer Science,19,False,11.8,74.7,8.68,9.34
Female,Electrical Engineering,21,True,24.6,61.1,7.8,10.0
Male,Mathematics,23,True,7.4,78.5,7.54,8.26
Male,Electrical Engineering,22,False,9.8,70.1,7.85,8.37
Female,Electrical Engineering,20,False,15.3,69.7,6.79,8.44
Male,Nuclear Sciences,22,False,14.9,86.0,6.5,8.51
Female,Psychology,22,False,11.7,68.6,5.67,7.1
Male,Electrical Engineering,21,True,10.7,65.7,7.68,8.59
Female,Computer Science,23,False,11.6,73.1,8.33,9.03
Female,Electrical Engineering,24,True,18.0,77.6,9.16,10.0
Male,Computer Science,21,False,7.9,72.4,9.44,9.24
Male,Electrical Engineering,18,True,9.4,60.0,8.56,8.9
Male,Electrical Engineering,21,False,17.9,52.3,4.78,7.08
Female,Nuclear Sciences,19,False,17.7,74.8,7.02,9.06
Male,Nuclear Sciences,19,False,20.2,71.9,7.48,10.0
Female,Computer Science,19,False,5.0,68.6,6.22,6.48
Male,Computer Science,22,False,5.0,77.3,6.96,7.17
Female,Computer Science,20,True,14.4,83.9,9.27,10.0
Male,Mathematics,20,False,10.7,67.1,7.48,8.39
Male,Electrical Engineering,21,False,17.2,60.1,8.26,9.56
Female,Psychology,23,False,2.2,56.7,8.84,7.65
Female,Mathematics,20,True,9.8,83.5,6.57,7.47
Male,Computer Science,20,False,6.0,101.6,7.02,7.85
Female,Electrical Engineering,19,False,15.3,50.2,6.9,8.13
Male,Computer Science,22,False,4.2,79.0,9.89,9.13
Male,Electrical Engineering,20,True,9.3,64.1,8.17,8.7
Female,Mathematics,22,False,2.8,76.4,7.8,7.41
Female,Electrical Engineering,18,False,7.0,62.9,9.28,8.8
Male,Electrical Engineering,18,False,12.3,91.7,6.49,8.22
Male,Computer Science,18,False,27.6,75.3,8.02,10.0
Male,Nuclear Sciences,24,False,8.3,62.4,8.1,8.16
Female,Mathematics,18,True,-0.6,80.2,7.71,7.21
Male,Mathematics,24,True,16.9,77.6,8.94,10.0
Female,Mathematics,21,True,3.3,80.7,10.1,9.48
Male,Computer Science,22,True,11.5,70.2,6.2,7.79
Female,Computer Science,21,False,8.6,70.2,8.41,8.56
Female,Nuclear Sciences,22,False,13.1,77.2,6.51,8.07
Female,Electrical Engineering,19,True,10.5,81.3,7.48,8.29
Female,Computer Science,23,True,16.8,58.5,6.78,8.74
Female,Mathematics,20,True,7.3,54.0,8.39,8.35
Female,Nuclear Sciences,20,True,12.9,86.0,7.39,9.13
Male,Mathematics,23,False,6.2,82.5,10.07,9.63
Male,Mathematics,21,False,10.7,58.2,6.97,7.65
Male,Computer Science,21,True,11.7,61.9,8.91,9.53
Female,Electrical Engineering,22,True,13.0,66.9,6.22,7.94
Female,Computer Science,19,True,12.0,49.4,7.48,8.1
Male,Electrical Engineering,20,False,6.8,79.1,8.78,8.75
Female,Nuclear Sciences,18,False,23.2,71.8,8.03,10.0
Male,Psychology,21,False,8.2,77.3,7.42,7.97
Female,Electrical Engineering,18,False,13.6,85.9,7.03,8.68
Female,Nuclear Sciences,19,True,16.6,55.3,7.96,9.47
Male,Electrical Engineering,23,False,18.4,66.5,7.86,9.59
Female,Psychology,22,True,16.9,81.2,8.25,10.0
Male,Mathematics,21,False,16.8,79.8,6.69,8.8
Female,Nuclear Sciences,19,True,4.3,67.0,6.95,7.15
Male,Psychology,21,False,2.5,79.0,8.59,7.97
Female,Computer Science,24,False,1.2,66.8,7.55,6.8
Male,Computer Science,23,False,9.8,83.9,7.75,8.57
Female,Electrical Engineering,18,True,13.1,78.5,5.86,7.94
Female,Mathematics,19,False,9.8,69.4,5.78,5.63
Male,Electrical Engineering,18,True,9.8,68.8,6.48,8.42
Male,Psychology,21,False,1.3,65.9,7.08,6.47
Female,Mathematics,23,False,13.4,81.5,8.4,9.52
Female,Mathematics,22,False,5.3,61.6,7.68,7.4
Female,Electrical Engineering,22,True,9.8,49.5,4.49,5.03
Male,Mathematics,19,True,10.0,55.6,9.72,9.72
Female,Electrical Engineering,18,False,10.2,49.9,7.93,8.08
Male,Mathematics,19,False,4.9,68.4,7.48,7.0
Female,Electrical Engineering,20,False,13.8,70.5,8.41,9.37
Female,Nuclear Sciences,23,True,14.3,65.1,6.29,8.15
Female,Electrical Engineering,24,False,10.6,54.4,5.84,6.77
Female,Computer Science,24,False,10.3,63.4,8.15,8.52
Female,Electrical Engineering,18,False,14.0,77.8,7.8,9.12
Female,Electrical Engineering,19,False,13.8,70.2,7.48,8.37
Female,Computer Science,20,False,9.6,90.5,7.63,8.59
Male,Electrical Engineering,19,True,9.8,68.7,8.93,9.78
Male,Computer Science,20,False,16.2,81.9,8.85,10.0
Male,Electrical Engineering,22,True,15.4,68.5,8.83,10.0
Female,Psychology,20,False,17.4,72.1,7.33,9.18
Female,Computer Science,21,True,15.1,85.2,8.17,9.99
Female,Nuclear Sciences,21,False,9.6,71.5,8.32,8.69
Female,Computer Science,18,False,7.8,69.3,8.75,8.68
Male,Computer Science,24,False,18.5,63.4,6.65,8.7
Male,Mathematics,22,False,3.6,66.2,8.81,8.03
Female,Electrical Engineering,20,False,15.4,68.9,8.79,9.84
Male,Psychology,19,False,7.6,63.7,7.3,7.52
Female,Electrical Engineering,18,False,15.9,82.6,7.79,9.49
Male,Psychology,18,False,15.0,73.5,6.82,8.49
Female,Psychology,19,True,6.1,71.1,7.29,7.74
Female,Nuclear Sciences,18,False,2.6,65.4,7.45,6.91
Male,Electrical Engineering,21,False,22.5,77.5,7.71,10.0
Female,Nuclear Sciences,21,False,11.1,80.8,6.57,7.88
Male,Psychology,21,False,8.6,70.7,6.85,7.5
Female,Mathematics,23,False,12.0,55.2,8.1,8.57
Female,Computer Science,19,False,15.4,55.0,7.91,8.95
Male,Nuclear Sciences,24,True,8.5,73.0,7.48,8.46
Female,Nuclear Sciences,22,False,11.7,73.6,8.88,9.44
Male,Mathematics,19,False,-2.4,64.2,6.29,5.33
Female,Electrical Engineering,18,True,13.5,67.0,8.93,9.92
Female,Electrical Engineering,22,True,9.4,82.4,7.61,8.68
Female,Psychology,20,False,10.9,61.2,6.0,7.06
Male,Psychology,18,True,9.7,59.2,7.51,8.2
Male,Computer Science,24,True,11.5,65.7,8.8,9.5
Male,Nuclear Sciences,20,False,5.6,54.8,5.95,6.1
Male,Computer Science,20,False,11.7,66.0,7.57,8.37
Male,Psychology,21,False,15.3,69.7,6.55,8.27
Female,Psychology,20,False,12.6,79.1,5.85,7.57
Female,Nuclear Sciences,24,True,17.2,68.2,6.73,8.96
Male,Electrical Engineering,19,False,2.2,71.3,6.59,6.37
Female,Mathematics,23,False,14.7,70.0,8.03,9.23
Female,Psychology,20,False,12.0,58.7,5.66,6.94
Male,Electrical Engineering,23,True,13.4,60.9,6.58,8.13
Male,Mathematics,21,False,9.8,68.5,6.45,5.86
Male,Computer Science,24,False,6.5,61.4,7.03,7.12
Female,Psychology,19,True,12.2,70.2,7.48,8.37
Male,Computer Science,20,False,9.7,65.1,10.49,10.0
Male,Psychology,24,True,18.3,60.1,9.34,10.0
Female,Psychology,18,True,5.7,64.3,7.63,7.78
Female,Mathematics,20,False,6.7,68.1,6.44,6.88
Male,Electrical Engineering,18,True,9.7,76.1,7.48,8.67
Male,Electrical Engineering,24,False,8.8,63.2,8.05,8.22
Male,Nuclear Sciences,19,False,12.7,81.1,7.42,8.72
Male,Computer Science,18,True,-1.4,77.7,7.68,7.02
Female,Psychology,19,False,8.7,75.4,6.06,7.05
Male,Mathematics,20,False,5.1,83.9,8.77,8.58
Male,Computer Science,19,False,8.4,65.2,8.52,8.53
Male,Computer Science,19,False,9.8,72.9,7.7,8.03
Male,Computer Science,23,True,10.3,69.5,5.52,7.1
Male,Computer Science,24,False,13.5,68.4,8.69,9.48
Female,Psychology,24,False,2.8,73.3,7.75,7.31
Female,Nuclear Sciences,24,False,3.7,50.7,9.55,8.25
Female,Computer Science,22,False,13.0,91.6,6.36,8.23
Male,Nuclear Sciences,21,True,11.8,64.2,7.5,8.6
Male,Computer Science,21,True,10.2,76.0,7.82,8.82
Male,Electrical Engineering,21,False,11.5,69.1,7.48,8.24
Female,Nuclear Sciences,19,False,10.4,81.6,7.84,8.68
Male,Psychology,19,True,16.1,70.2,8.07,9.77
Female,Psychology,18,False,1.7,79.8,7.28,6.95
Female,Nuclear Sciences,24,False,5.7,72.7,7.48,6.35
Female,Psychology,20,False,3.0,58.1,7.1,6.58
Male,Mathematics,19,False,10.2,73.4,7.38,8.16
Male,Nuclear Sciences,23,False,2.2,90.3,8.12,7.82
Female,Mathematics,21,False,4.8,68.4,7.25,7.16
Male,Electrical Engineering,21,False,7.2,71.4,7.61,7.84
Male,Psychology,18,False,4.4,61.0,8.21,7.63
Male,Mathematics,19,True,-0.1,86.1,5.6,5.93
Female,Mathematics,18,False,21.7,69.6,8.12,10.0
Female,Computer Science,21,False,8.4,57.4,5.93,6.56
Female,Computer Science,21,True,6.3,57.1,8.19,8.12
Female,Mathematics,18,False,8.1,70.2,7.17,7.45
Male,Mathematics,19,True,10.7,70.2,7.74,9.13
Male,Mathematics,22,True,8.5,74.8,5.95,7.24
Male,Electrical Engineering,23,True,3.3,57.1,8.0,7.54
Female,Psychology,23,False,6.7,74.2,7.74,7.91
Female,Computer Science,24,False,16.3,85.4,7.71,9.55
Male,Computer Science,19,False,0.3,74.0,4.76,4.86
Male,Electrical Engineering,23,True,8.9,70.2,7.48,9.14
Female,Nuclear Sciences,20,False,9.9,70.2,6.76,7.6
Male,Electrical Engineering,20,False,11.8,60.4,8.42,8.87
Male,Mathematics,23,False,15.8,73.1,7.06,8.77
Male,Computer Science,18,False,0.6,66.1,7.15,6.42
Male,Psychology,24,False,16.2,72.0,6.79,8.62
Female,Mathematics,18,False,16.7,83.3,6.36,8.62
Male,Electrical Engineering,20,False,20.7,69.4,8.05,10.0
Female,Electrical Engineering,23,False,10.7,68.6,5.86,7.08
Male,Electrical Engineering,21,False,4.1,53.6,7.09,6.65
Male,Mathematics,23,False,-0.5,61.2,7.42,6.34
Male,Psychology,23,False,13.8,55.0,8.21,8.92
Female,Psychology,24,False,5.8,53.4,7.13,6.93
Female,Electrical Engineering,19,True,14.4,78.8,7.31,9.15
Female,Nuclear Sciences,18,True,0.8,69.0,7.87,7.31
Female,Electrical Engineering,22,False,6.7,78.6,7.85,8.07
Male,Mathematics,23,False,5.5,61.5,7.72,7.46
Male,Computer Science,18,False,14.8,70.2,8.75,9.58
Female,Computer Science,18,True,10.0,63.7,7.48,8.67
Male,Psychology,18,False,17.1,65.5,9.83,10.0
Male,Psychology,22,False,23.6,57.7,9.9,10.0
Male,Computer Science,18,True,11.5,69.8,7.71,8.82
Female,Psychology,23,True,15.5,72.5,7.1,9.04
Female,Mathematics,23,False,15.5,72.8,7.7,9.17
Male,Computer Science,18,True,5.5,64.9,5.4,6.2
Male,Nuclear Sciences,24,False,7.4,56.8,7.77,7.68
Female,Electrical Engineering,22,True,11.6,87.5,8.33,9.62
Female,Psychology,20,False,9.0,75.3,8.22,8.61
Male,Psychology,24,False,6.3,55.9,8.18,7.79
Female,Nuclear Sciences,23,True,5.1,70.2,8.59,8.24
Male,Mathematics,20,False,18.4,74.8,6.3,8.67
Female,Mathematics,24,False,16.7,34.0,9.25,9.66
Female,Psychology,19,False,7.0,79.6,7.31,7.76
Male,Computer Science,19,False,21.4,57.8,7.54,9.64
Male,Computer Science,20,True,14.6,94.6,7.48,9.72
Male,Psychology,21,False,7.8,70.9,8.22,8.34
Female,Psychology,18,True,7.2,86.7,7.71,8.51
Male,Psychology,19,False,16.9,56.7,8.07,9.32
Male,Electrical Engineering,20,False,5.7,62.7,6.68,6.78
Female,Mathematics,23,False,8.4,60.2,3.85,5.16
Male,Computer Science,19,False,7.9,84.2,6.27,7.26
Male,Computer Science,18,False,11.7,67.6,7.48,7.59
Female,Nuclear Sciences,20,True,8.0,85.2,7.14,8.2
Male,Electrical Engineering,24,False,2.7,60.6,8.43,7.52
Male,Computer Science,24,True,8.2,65.8,6.76,7.58
Female,Computer Science,19,False,10.2,68.3,6.99,7.79
Female,Psychology,24,False,9.8,78.3,7.19,8.07
Male,Electrical Engineering,23,True,10.1,84.9,8.49,9.46
Male,Mathematics,18,True,16.8,72.7,8.01,9.88
Male,Mathematics,18,False,12.4,71.9,6.28,7.69
Male,Nuclear Sciences,23,False,20.3,70.2,7.95,10.0
Male,Nuclear Sciences,22,True,9.8,75.8,8.73,10.0
Female,Psychology,20,True,8.4,38.6,8.34,8.17
Female,Computer Science,24,False,6.9,80.5,6.2,6.98
Male,Mathematics,19,False,8.2,55.0,8.47,8.26
Female,Psychology,22,False,3.8,65.5,7.48,6.29
Male,Mathematics,21,True,13.0,70.4,6.82,8.43
Female,Mathematics,21,True,8.9,72.1,9.35,9.62
Male,Electrical Engineering,24,False,13.4,83.8,8.57,9.68
Male,Nuclear Sciences,22,False,21.5,64.6,8.04,10.0
Female,Computer Science,21,True,3.9,72.2,9.02,8.64
Male,Electrical Engineering,22,False,19.8,55.2,7.48,8.88
Male,Computer Science,23,True,7.8,71.5,9.59,9.61
Male,Mathematics,19,False,10.9,87.4,8.45,9.3
Male,Psychology,18,False,9.6,52.8,7.57,7.79
Male,Mathematics,19,True,6.6,78.3,8.09,8.52
Female,Nuclear Sciences,22,False,5.9,53.9,6.55,6.55
Male,Computer Science,23,False,12.4,71.2,7.48,9.53
Female,Computer Science,24,False,7.5,57.9,7.44,7.49
Female,Computer Science,19,False,0.4,83.3,8.86,7.93
Male,Mathematics,23,False,10.6,65.4,8.05,8.53
Male,Computer Science,20,True,0.8,77.0,6.74,6.68
Male,Mathematics,23,True,12.7,76.7,5.36,7.49
Female,Computer Science,19,True,6.4,70.2,8.94,9.0
Female,Psychology,24,False,13.6,80.6,8.51,9.61
Female,Mathematics,19,False,5.3,68.3,6.84,6.95
Male,Computer Science,24,False,-1.5,73.8,7.48,6.91
