gender,faculty,age,has_scholarship,hours_studied_weekly,attendance_rate,previous_mark,exam_score
Male,Computer Science,20,False,17.3,90.7,58.3,71.6
Male,Mathematics,19,False,13.0,66.3,64.91,64.3
Male,Physics,19,False,21.4,79.9,73.22,91.6
Male,Physics,24,False,26.0,83.3,67.52,97.9
Female,Economics,22,False,12.4,78.9,69.08,84.1
Male,Computer Science,22,False,22.1,90.2,74.755,100.0
Female,Computer Science,20,False,10.3,81.8,70.79,71.2
Female,Mathematics,21,False,14.2,68.2,92.19,82.0
Female,Mathematics,20,False,10.8,95.3,84.0,71.2
Female,Economics,18,False,6.9,101.1,57.14,89.9
Female,Physics,19,False,13.4,73.8,65.84,80.6
Female,Computer Science,22,False,7.8,88.1,85.45,100.0
Female,Biology,21,False,15.7,70.8,84.55,92.7
Female,Biology,20,True,14.8,68.2,72.17,49.9
Male,Computer Science,22,False,16.7,87.6,69.2,82.8
Male,Mathematics,24,False,19.3,77.9,88.14,80.8
Male,Mathematics,24,False,22.5,67.6,81.52,95.4
Female,Mathematics,19,False,17.6,99.6,66.23,59.7
Male,Computer Science,24,False,14.8,71.8,81.73,90.9
Male,Economics,22,False,16.8,89.2,60.27,59.2
Male,Physics,18,True,13.2,81.1,70.05,54.7
Male,Physics,19,True,21.2,85.2,79.46,80.2
Male,Biology,23,False,13.9,81.6,79.08,80.7
Male,Computer Science,23,False,6.0,93.7,62.31,90.1
Female,Computer Science,18,False,10.5,73.4,65.56,80.3
Male,Mathematics,23,False,0.5,82.2,100.55,46.7
Female,Mathematics,22,False,13.9,95.3,83.62,77.3
Female,Computer Science,23,False,18.6,82.8,83.4,69.6
Female,Physics,24,False,19.3,89.8,90.65,71.9
Female,Biology,22,True,5.5,92.0,86.27,75.5
Male,Computer Science,20,True,15.4,97.9,86.52,67.8
Male,Biology,24,False,23.7,61.1,86.09,72.4
Female,Mathematics,21,False,8.3,83.0,70.8,74.5
Female,Mathematics,19,False,14.1,92.8,79.31,76.9
Male,Computer Science,23,False,19.5,66.9,69.13,53.5
Male,Economics,24,True,16.0,90.7,67.29,54.1
Female,Computer Science,24,False,14.9,92.3,52.85,65.7
Male,Biology,22,False,6.2,78.2,75.76,69.7
Female,Mathematics,21,True,13.9,100.8,54.21,79.1
Male,Biology,20,True,22.5,89.7,79.77,79.5
Female,Computer Science,18,False,18.8,96.7,78.58,75.2
Male,Computer Science,18,False,12.0,74.8,74.67,59.8
Male,Computer Science,19,False,13.7,81.9,74.755,91.6
Male,Biology,22,False,17.7,85.2,60.34,80.5
Female,Physics,20,False,18.4,97.9,61.81,70.7
Female,Computer Science,24,False,15.3,75.1,72.97,62.6
Female,Computer Science,21,True,10.6,85.2,94.47,100.0
Female,Computer Science,21,False,8.6,86.7,74.755,70.3
Female,Computer Science,21,False,12.2,70.2,84.45,97.4
Female,Economics,24,True,13.9,78.1,85.06,72.9
Female,Economics,22,True,6.2,76.1,67.94,91.0
Female,Computer Science,21,True,21.3,70.4,73.51,73.7
Female,Economics,20,True,20.7,81.9,65.68,67.8
Female,Mathematics,21,False,23.9,82.7,62.81,81.2
Male,Biology,18,False,23.7,88.5,78.95,81.8
Female,Physics,22,False,16.2,85.9,63.86,79.4
Female,Computer Science,22,True,23.4,91.5,68.52,76.6
Female,Computer Science,22,False,17.4,89.2,65.59,77.2
Male,Mathematics,18,True,19.3,93.0,85.45,60.5
Female,Computer Science,24,False,11.6,66.2,69.08,100.0
Male,Physics,22,False,14.8,96.4,102.53,84.7
Female,Computer Science,20,True,19.8,94.8,94.74,77.5
Female,Computer Science,24,False,14.2,91.3,61.96,64.0
Female,Physics,23,True,18.7,74.5,70.17,83.3
Female,Physics,23,False,11.2,87.4,73.95,67.8
Female,Mathematics,23,True,12.3,87.7,93.76,93.9
Female,Computer Science,21,True,10.0,101.4,82.28,69.3
Male,Mathematics,19,True,18.4,81.0,71.88,66.2
Female,Biology,18,True,14.1,101.7,70.23,71.2
Male,Physics,21,True,13.7,81.1,66.48,77.8
Female,Economics,24,False,17.2,81.1,86.61,59.7
Female,Economics,21,True,21.8,67.2,87.17,69.8
Female,Computer Science,22,False,10.0,91.7,68.06,57.8
Female,Computer Science,18,False,14.8,93.6,69.01,87.0
Male,Mathematics,21,False,18.1,97.3,79.36,89.1
Female,Computer Science,21,True,18.5,88.6,85.05,96.4
Female,Biology,20,False,12.6,74.0,84.84,59.8
Female,Computer Science,23,False,8.5,83.5,82.26,94.2
Female,Computer Science,21,True,15.5,83.3,82.23,67.4
Male,Biology,21,True,11.9,69.3,87.95,82.0
Female,Economics,19,False,17.0,90.7,64.16,72.9
Female,Physics,24,False,14.6,91.2,71.91,66.9
Female,Physics,21,False,14.2,86.8,62.93,79.0
Male,Biology,19,True,15.6,81.8,78.8,100.0
Female,Biology,21,True,10.9,89.3,86.89,73.1
Male,Biology,23,True,11.8,90.4,97.6,75.0
Female,Biology,20,True,13.1,99.2,74.755,77.2
Male,Physics,18,False,16.2,68.9,92.64,75.5
Female,Economics,22,False,20.8,89.1,79.76,58.1
Male,Computer Science,21,False,19.6,98.4,80.67,88.0
Female,Biology,23,True,10.7,89.0,85.24,60.9
Male,Physics,23,False,3.4,98.6,67.05,87.7
Male,Biology,21,True,17.6,92.1,65.57,87.3
Female,Computer Science,18,True,19.8,52.6,59.39,74.8
Female,Computer Science,22,False,20.6,74.4,70.08,52.2
Male,Mathematics,23,True,11.7,88.4,67.42,59.1
Female,Computer Science,18,False,19.4,82.5,78.09,71.5
Male,Physics,23,False,10.4,104.7,49.09,68.8
Male,Mathematics,23,False,13.1,77.5,61.07,49.7
Male,Economics,24,False,13.6,68.3,73.42,74.0
Male,Computer Science,18,False,14.6,85.2,72.15,81.6
Female,Computer Science,22,False,10.9,69.3,86.92,83.9
Female,Computer Science,21,False,12.6,92.0,80.4,66.5
Female,Computer Science,24,False,21.6,63.4,83.08,86.9
Female,Physics,23,False,12.4,85.4,67.18,83.2
Female,Biology,21,True,22.2,84.2,87.85,79.5
Male,Mathematics,20,False,13.3,84.7,48.73,58.7
Female,Computer Science,19,False,10.2,84.0,73.0,100.0
Female,Physics,21,True,19.9,93.0,60.99,63.2
Male,Computer Science,21,False,4.2,68.9,69.09,99.7
Female,Economics,22,False,14.8,90.4,111.17,78.6
Female,Computer Science,22,True,6.5,71.0,71.56,38.9
Female,Biology,22,True,8.3,87.4,67.38,87.1
Male,Economics,22,True,12.8,78.7,87.7,60.7
Male,Biology,23,False,14.7,99.8,74.755,86.6
Male,Biology,22,False,21.1,110.1,91.95,83.9
Male,Biology,20,False,14.6,80.4,79.69,62.3
Male,Mathematics,19,True,13.2,80.8,74.09,47.9
Female,Computer Science,23,False,14.5,95.1,76.96,62.9
Female,Biology,21,False,6.1,99.3,59.76,100.0
Female,Computer Science,23,True,18.7,93.8,62.73,68.4
Female,Computer Science,21,False,8.3,92.4,74.47,79.8
Male,Mathematics,18,False,15.7,86.5,69.2,80.4
Female,Computer Science,19,True,15.8,95.2,71.16,79.3
Male,Economics,20,True,9.7,59.8,66.98,73.5
Male,Mathematics,24,False,5.2,82.3,76.06,73.2
Female,Biology,19,False,11.2,77.5,82.62,98.3
Male,Biology,20,True,19.1,82.5,69.14,88.4
Female,Computer Science,23,False,7.1,98.3,70.12,71.3
Female,Computer Science,23,True,16.5,88.4,77.27,90.2
Male,Computer Science,22,False,12.4,76.1,70.77,89.3
Male,Computer Science,22,False,15.1,77.6,91.33,63.8
Female,Physics,18,False,16.3,89.4,83.47,92.0
Male,Mathematics,23,True,10.6,83.7,78.7,82.7
Male,Physics,22,False,14.8,84.7,72.3,70.9
Male,Mathematics,24,False,14.8,80.1,97.66,72.9
Female,Computer Science,24,False,10.2,79.7,85.27,100.0
Male,Computer Science,24,True,1.1,85.7,72.35,78.0
Male,Computer Science,24,False,11.1,80.0,74.755,93.9
Male,Biology,19,False,11.8,66.7,61.99,48.2
Female,Biology,24,True,12.8,81.2,84.77,76.6
Female,Physics,18,True,19.8,83.0,76.36,78.1
Male,Computer Science,23,False,6.0,78.6,63.19,99.2
Female,Physics,22,False,10.6,86.1,81.18,77.0
Female,Biology,23,False,16.2,83.6,61.08,90.0
Male,Physics,20,True,11.5,86.5,74.755,72.3
Male,Computer Science,22,True,19.7,74.4,77.36,90.2
Female,Physics,21,True,8.5,82.8,80.78,82.6
Male,Mathematics,18,True,14.2,83.0,78.23,95.3
Female,Computer Science,21,False,14.8,85.0,78.19,77.8
Female,Biology,19,True,2.8,86.2,73.53,83.8
Male,Economics,22,False,18.1,82.6,80.48,34.1
Male,Computer Science,23,False,23.8,67.4,74.79,93.9
Male,Biology,20,False,23.3,90.8,92.61,74.9
Male,Biology,20,True,10.0,75.7,70.1,56.5
Male,Mathematics,18,False,26.0,70.6,72.15,75.0
Female,Computer Science,22,False,18.3,85.8,78.1,77.5
Male,Physics,19,False,14.5,81.5,78.01,72.1
Female,Mathematics,24,True,9.4,80.1,66.13,85.3
Male,Physics,23,False,22.9,80.5,88.16,85.5
Female,Computer Science,20,False,19.1,94.7,85.28,90.9
Male,Physics,20,True,18.2,84.0,75.2,70.5
Female,Mathematics,19,False,7.3,81.8,76.88,71.0
Male,Computer Science,24,False,18.0,75.1,59.16,77.3
Male,Economics,24,False,4.0,72.1,75.02,83.3
Male,Computer Science,21,False,11.1,96.4,98.49,68.5
Male,Biology,21,False,16.2,61.1,91.99,65.1
Male,Computer Science,19,False,16.8,89.7,86.76,67.2
Female,Biology,21,True,29.6,76.1,77.95,90.0
Male,Computer Science,23,True,12.4,93.5,75.39,77.2
Male,Biology,22,False,14.8,85.1,78.46,75.1
Female,Biology,20,False,20.3,84.7,67.94,63.3
Male,Economics,22,False,19.9,101.0,64.96,78.1
Female,Physics,22,False,16.7,83.6,56.68,78.1
Male,Biology,21,True,15.7,80.7,76.82,71.9
Female,Computer Science,23,False,16.6,88.1,83.28,84.9
Female,Biology,24,True,23.0,92.6,91.6,49.3
Male,Computer Science,21,False,12.9,87.4,94.41,82.9
Male,Biology,18,True,14.4,75.0,85.6,48.1
Male,Biology,21,False,22.9,67.3,47.76,96.3
Female,Economics,19,False,22.7,89.8,70.22,79.9
Male,Economics,19,False,25.2,86.9,81.1,73.1
Female,Computer Science,19,False,10.0,83.6,62.18,71.3
Male,Computer Science,22,False,10.0,92.3,69.6,63.7
Female,Computer Science,20,True,19.4,98.9,92.65,65.2
Male,Mathematics,20,False,15.7,82.1,77.76,63.1
Male,Biology,21,False,22.2,85.2,82.56,89.3
Female,Physics,23,False,7.2,71.7,88.36,100.0
Female,Mathematics,20,True,11.0,98.5,65.69,100.0
Male,Computer Science,20,False,11.0,116.6,70.21,87.3
Female,Biology,19,False,20.3,65.2,68.99,60.4
Male,Computer Science,22,False,9.2,94.0,98.88,68.5
Male,Biology,20,True,14.3,79.1,81.74,82.6
Female,Mathematics,22,False,7.8,91.4,78.0,64.8
Female,Biology,18,False,12.0,77.9,92.84,99.0
Male,Biology,18,False,17.3,106.7,64.93,67.2
Male,Computer Science,18,False,32.6,90.3,80.21,65.3
Male,Economics,24,False,13.3,77.4,80.97,83.0
Female,Computer Science,18,True,4.4,95.2,77.06,83.8
Male,Mathematics,24,True,21.9,92.6,89.35,82.6
Female,Mathematics,21,True,8.3,95.7,100.96,87.1
Male,Computer Science,22,True,16.5,85.2,62.04,84.0
Female,Computer Science,21,False,13.6,84.1,84.08,87.7
Female,Economics,22,False,18.1,85.2,65.09,53.8
Female,Biology,19,True,15.5,96.3,68.39,84.2
Female,Computer Science,23,True,21.8,73.5,67.82,74.4
Female,Computer Science,20,True,12.3,69.0,83.85,75.9
Female,Economics,20,True,17.9,101.0,73.93,72.9
Male,Mathematics,23,False,11.2,97.5,100.66,49.9
Male,Mathematics,21,False,15.7,73.2,69.68,72.9
Male,Computer Science,21,True,16.7,76.9,89.12,67.1
Female,Biology,22,True,18.0,81.9,62.22,96.9
Female,Computer Science,19,True,17.0,85.2,71.62,62.3
Male,Biology,20,False,11.8,94.1,87.78,100.0
Female,Economics,18,False,28.2,86.8,80.26,77.5
Male,Physics,21,False,13.2,92.3,74.17,72.8
Female,Biology,18,False,18.6,85.2,74.755,78.2
Female,Economics,19,True,21.6,70.3,79.65,49.0
Male,Biology,23,False,23.4,81.5,78.63,75.9
Female,Physics,22,True,14.8,96.2,82.54,88.0
Male,Mathematics,21,False,21.8,94.8,66.89,68.6
Female,Economics,19,True,9.3,82.0,69.47,81.0
Male,Physics,21,False,7.5,94.0,85.91,84.3
Female,Computer Science,24,False,6.2,81.8,75.51,70.3
Male,Computer Science,23,False,14.8,98.9,77.53,69.3
Female,Biology,18,True,18.1,93.5,58.62,53.3
Female,Mathematics,19,False,6.3,84.4,57.79,99.8
Male,Biology,18,True,19.7,83.8,64.81,63.9
Male,Physics,21,False,14.8,80.9,70.79,55.0
Female,Mathematics,23,False,18.4,96.5,83.97,79.4
Female,Mathematics,22,False,10.3,76.6,76.8,84.3
Female,Biology,22,True,14.8,64.5,44.86,72.9
Male,Computer Science,19,True,15.0,70.6,97.24,81.9
Female,Biology,18,False,15.2,64.9,79.27,74.7
Male,Computer Science,19,False,14.8,83.4,69.98,81.0
Female,Biology,20,False,18.8,85.5,84.12,74.7
Female,Economics,23,True,14.8,80.1,62.95,63.2
Female,Biology,24,False,15.6,69.4,58.42,83.1
Female,Computer Science,24,False,15.3,78.4,81.46,48.2
Female,Biology,18,False,19.0,92.8,78.03,65.0
Female,Biology,19,False,18.8,87.2,69.43,60.4
Female,Computer Science,20,False,14.6,85.2,76.33,88.0
Male,Biology,19,True,17.4,83.7,89.26,90.8
Male,Computer Science,20,False,21.2,96.9,88.45,98.1
Male,Biology,22,True,20.4,83.5,88.31,89.6
Female,Physics,20,False,22.4,87.1,73.33,72.9
Female,Computer Science,21,True,20.1,85.2,81.68,99.6
Female,Economics,21,False,14.6,86.5,83.24,52.4
Female,Computer Science,18,False,14.8,84.3,87.52,64.3
Male,Computer Science,24,False,23.5,78.4,66.53,47.5
Male,Mathematics,22,False,8.6,81.2,88.08,95.3
Female,Biology,20,False,20.4,83.9,87.92,68.6
Male,Physics,19,False,12.6,78.7,73.03,56.9
Female,Biology,18,False,20.9,97.6,77.88,71.7
Male,Physics,18,False,20.0,88.5,68.22,48.9
Female,Physics,19,True,11.1,86.1,72.94,32.1
Female,Economics,18,False,7.6,80.4,74.53,85.2
Male,Biology,21,False,27.5,92.5,77.06,53.0
Female,Economics,21,False,16.1,95.8,65.66,86.4
Male,Physics,21,False,13.6,85.7,68.5,93.1
Female,Computer Science,23,False,17.0,70.2,81.03,61.9
Female,Computer Science,19,False,20.4,70.0,79.11,98.7
Male,Economics,24,True,13.5,88.0,77.46,81.4
Female,Economics,22,False,16.7,88.6,88.78,83.7
Male,Computer Science,19,False,2.6,79.2,62.86,73.9
Female,Biology,18,True,18.5,85.2,74.755,75.3
Female,Biology,22,True,14.4,97.4,76.1,69.9
Female,Physics,20,False,15.9,76.2,59.99,84.5
Male,Physics,18,True,14.7,74.2,75.11,92.7
Male,Computer Science,24,True,16.5,80.7,88.04,64.7
Male,Economics,20,False,10.6,69.8,59.51,56.9
Male,Computer Science,20,False,16.7,81.0,75.7,78.8
Male,Physics,21,False,20.3,84.7,65.52,61.2
Female,Physics,20,False,17.6,94.1,58.52,58.2
Female,Economics,24,True,22.2,83.2,67.28,55.8
Male,Biology,19,False,7.2,86.3,65.91,93.1
Female,Computer Science,23,False,14.8,85.0,80.27,87.4
Female,Physics,20,False,17.0,73.7,56.6,99.6
Male,Biology,23,True,18.4,75.9,65.82,100.0
Male,Computer Science,21,False,4.8,85.2,64.55,84.0
Male,Computer Science,24,False,14.8,76.4,74.755,48.3
Female,Physics,19,True,17.2,83.9,69.36,78.8
Male,Computer Science,20,False,14.7,80.1,74.755,77.0
Male,Physics,24,True,23.3,75.1,93.42,78.9
Female,Physics,18,True,10.7,79.3,76.3,79.2
Female,Mathematics,20,False,11.7,83.1,64.45,67.5
Male,Biology,18,True,14.7,91.1,77.01,84.2
Male,Biology,24,False,13.8,78.2,80.54,72.4
Male,Economics,19,False,17.7,96.1,74.15,77.9
Male,Computer Science,18,True,3.6,92.7,74.755,83.3
Female,Physics,19,False,13.7,90.4,60.55,45.4
Male,Mathematics,20,False,10.1,85.2,87.68,50.6
Male,Computer Science,19,False,13.4,80.2,85.17,97.1
Male,Computer Science,19,False,12.9,87.9,77.03,61.9
Male,Computer Science,23,True,14.8,85.2,55.24,67.4
Male,Computer Science,24,False,18.5,83.4,86.93,71.2
Female,Physics,24,False,7.8,88.3,77.49,71.0
Female,Economics,24,False,8.7,65.7,95.51,85.2
Female,Computer Science,22,False,18.0,106.6,74.755,81.7
Male,Economics,21,True,16.8,79.2,75.04,96.5
Male,Computer Science,21,True,15.2,91.0,78.25,66.7
Male,Biology,21,False,16.5,84.1,73.28,67.6
Female,Economics,19,False,15.4,96.6,78.36,66.9
Male,Physics,19,True,21.1,85.2,80.67,66.8
Female,Physics,18,False,6.7,94.8,72.82,66.2
Female,Economics,24,False,10.7,87.7,57.69,78.6
Female,Physics,20,False,14.8,73.1,71.01,60.7
Male,Mathematics,19,False,15.2,88.4,73.76,100.0
Male,Economics,23,False,7.2,105.3,81.2,75.9
Female,Computer Science,21,False,9.8,83.4,72.49,66.6
Male,Biology,21,False,14.8,86.4,76.07,62.9
Male,Physics,18,False,9.4,76.0,82.06,73.0
Male,Mathematics,19,True,4.9,101.1,56.01,74.3
Female,Computer Science,18,False,26.7,84.6,81.19,75.1
Female,Computer Science,21,False,13.4,72.4,59.27,79.7
Female,Computer Science,21,True,11.3,72.1,81.89,59.3
Female,Mathematics,18,False,13.1,76.0,71.72,100.0
Male,Computer Science,19,True,15.7,105.4,74.755,89.3
Male,Mathematics,22,True,14.8,89.8,59.47,86.3
Male,Biology,23,True,8.3,72.1,80.03,88.6
Female,Physics,23,False,11.7,89.2,77.41,73.2
Female,Computer Science,24,False,21.3,100.4,77.14,63.8
Male,Computer Science,19,False,5.3,89.0,47.6,91.3
Male,Biology,23,True,13.9,84.7,87.3,82.1
Female,Economics,20,False,14.9,83.9,67.56,55.1
Male,Biology,20,False,16.8,75.4,84.24,68.7
Male,Computer Science,23,False,20.8,88.1,70.57,55.0
Male,Computer Science,18,False,5.6,81.1,71.54,100.0
Male,Physics,24,False,21.2,87.0,67.91,66.6
Female,Mathematics,18,False,21.7,98.3,63.56,86.4
Male,Biology,20,False,25.7,84.4,80.5,67.1
Female,Biology,23,False,15.7,83.6,58.57,69.9
Male,Biology,21,False,9.1,68.6,70.92,94.6
Male,Mathematics,23,False,4.5,76.2,74.18,76.4
Male,Physics,23,False,18.8,70.0,82.14,89.7
Female,Physics,24,False,10.8,68.4,71.31,68.3
Female,Biology,19,True,19.4,93.8,73.14,84.6
Female,Economics,18,True,5.8,84.0,78.7,93.7
Female,Biology,22,False,11.7,93.6,78.54,74.6
Male,Mathematics,23,False,10.5,76.5,74.755,100.0
Male,Computer Science,18,False,19.8,76.7,87.46,92.9
Female,Computer Science,18,True,15.0,78.7,79.96,83.9
Male,Physics,18,False,22.1,80.5,98.28,86.7
Male,Physics,22,False,28.6,85.2,98.95,65.3
Male,Computer Science,18,True,16.5,84.8,77.11,51.0
Female,Physics,23,True,20.5,87.5,74.755,51.2
Female,Mathematics,23,False,20.5,87.8,76.95,80.9
Male,Computer Science,18,True,10.5,79.9,53.95,93.9
Male,Economics,24,False,12.4,71.8,77.7,81.1
Female,Biology,22,True,16.6,102.5,83.33,100.0
Female,Physics,20,False,14.0,90.3,82.22,69.9
Male,Physics,24,False,11.3,70.9,81.76,57.4
Female,Economics,23,True,10.1,73.2,85.9,95.7
Male,Mathematics,20,False,23.4,89.8,62.96,83.9
Female,Mathematics,24,False,21.7,49.0,92.48,69.2
Female,Physics,19,False,12.0,94.6,73.06,60.8
Male,Computer Science,19,False,26.4,72.8,75.38,71.4
Male,Computer Science,20,True,19.6,109.6,76.3,72.2
Male,Physics,21,False,12.8,85.9,82.16,64.3
Female,Physics,18,True,12.2,101.7,77.15,46.0
Male,Physics,19,False,21.9,85.2,80.73,78.6
Male,Biology,20,False,10.7,77.7,66.78,90.3
Female,Computer Science,23,False,13.4,75.2,38.47,60.2
Male,Computer Science,19,False,12.9,99.2,62.71,75.5
Male,Computer Science,18,False,16.7,82.6,64.0,63.8
Female,Economics,20,True,13.0,100.2,71.35,72.0
Male,Biology,24,False,7.7,75.6,84.28,100.0
Male,Computer Science,24,True,13.2,85.2,67.62,89.5
Female,Computer Science,19,False,15.2,83.3,69.87,67.6
Female,Physics,24,False,14.8,93.3,71.86,56.7
Male,Biology,23,True,14.8,99.9,84.86,69.0
Male,Mathematics,18,True,21.8,87.7,80.11,92.5
Male,Mathematics,18,False,17.4,86.9,62.83,100.0
Male,Economics,23,False,25.3,86.6,79.49,82.1
Male,Economics,22,True,14.8,90.8,87.34,99.7
Female,Physics,20,True,13.4,53.6,83.42,86.2
Female,Computer Science,24,False,11.9,95.5,62.0,62.9
Male,Mathematics,19,False,13.2,85.2,84.74,64.1
Female,Physics,22,False,8.8,80.5,63.02,77.0
Male,Mathematics,21,True,18.0,85.4,68.15,100.0
Female,Mathematics,21,True,13.9,87.1,93.54,57.5
Male,Biology,24,False,18.4,98.8,85.68,84.9
Male,Economics,22,False,26.5,79.6,74.755,52.9
Female,Computer Science,21,True,8.9,87.2,90.21,53.1
Male,Biology,22,False,24.8,85.2,68.71,75.1
Male,Computer Science,23,True,12.8,86.5,95.85,80.2
Male,Mathematics,19,False,15.9,85.2,84.52,77.4
Male,Physics,18,False,14.6,67.8,75.7,56.2
Male,Mathematics,19,True,11.6,93.3,80.91,90.6
Female,Economics,22,False,14.8,68.9,65.5,100.0
Male,Computer Science,23,False,17.4,86.2,89.25,57.4
Female,Computer Science,24,False,12.5,72.9,74.37,79.7
Female,Computer Science,19,False,5.4,98.3,88.61,93.6
Male,Mathematics,23,False,15.6,80.4,80.51,74.9
Male,Computer Science,20,True,5.8,92.0,67.4,70.1
Male,Computer Science,23,True,14.8,91.7,53.63,71.8
Female,Computer Science,19,True,11.4,89.1,89.45,66.3
Female,Physics,24,False,18.6,95.6,85.07,100.0
Female,Mathematics,19,False,10.3,83.3,68.43,72.9
Male,Computer Science,24,False,3.5,88.8,74.755,82.7
Male,Mathematics,22,False,14.8,78.8,74.69,68.2
Male,Computer Science,24,True,13.6,85.9,74.42,77.8
Female,Mathematics,23,False,20.4,83.8,72.03,76.8
Male,Physics,19,True,20.5,90.8,68.8,65.3
Female,Computer Science,18,True,18.5,85.2,59.15,67.6
Male,Biology,24,True,11.8,100.3,75.64,98.2
Female,Physics,22,False,20.6,106.5,72.07,76.4
Female,Mathematics,20,False,7.5,91.7,62.72,86.3
Female,Computer Science,22,False,14.6,90.4,52.32,90.0
Male,Computer Science,24,False,19.5,71.9,68.59,54.7
Female,Biology,18,False,14.8,74.4,67.55,55.6
Male,Computer Science,18,True,12.7,90.3,67.05,67.1
Male,Mathematics,22,False,17.4,67.4,67.62,67.3
Female,Computer Science,20,True,10.9,70.8,75.16,83.0
Male,Economics,22,False,21.1,83.2,72.62,72.1
Female,Physics,24,False,20.5,80.1,85.41,88.5
Female,Biology,24,False,14.7,72.7,77.05,65.4
Male,Computer Science,19,True,9.7,85.2,81.7,79.2
Male,Economics,23,False,16.7,83.9,84.78,89.6
Male,Computer Science,23,False,6.9,79.1,95.86,68.1
Female,Computer Science,22,True,19.1,107.5,96.84,59.2
Male,Biology,22,True,15.2,72.0,73.58,61.9
Female,Computer Science,19,True,15.0,75.1,76.13,77.3
Female,Computer Science,23,False,14.4,84.8,52.98,71.4
Male,Physics,24,False,21.1,62.8,78.43,84.8
Male,Biology,23,False,17.0,85.2,60.72,84.8
Female,Biology,19,False,7.1,100.0,66.4,72.0
Male,Biology,22,False,15.2,66.9,71.92,59.7
Female,Economics,18,False,20.1,73.2,82.01,89.9
Female,Computer Science,18,True,23.6,82.3,81.09,80.8
Female,Computer Science,18,True,15.5,89.4,80.53,66.5
Female,Computer Science,23,False,19.5,93.1,74.755,81.7
Female,Economics,19,False,15.0,83.8,88.38,100.0
Female,Physics,22,False,13.6,84.0,74.755,58.8
